Algorithm,StartNode,EndNode,IsAmbulance,TicksAlive,TotalDistance,Status
A* (A-Star) (Visual),Unknown,Node_80,false,88,1306.00,Arrived
A* (A-Star) (Visual),Unknown,Node_15,false,393,4318.00,Arrived
A* (A-Star) (Visual),Unknown,Node_130,false,106,1041.00,Arrived
A* (A-Star) (Visual),Unknown,Node_53,false,468,4407.00,Arrived
A* (A-Star) (Visual),Unknown,Node_101,false,744,7044.00,Arrived
A* (A-Star) (Visual),Unknown,Node_60,false,683,6793.00,Arrived
A* (A-Star) (Visual),Unknown,Node_7,false,287,3282.00,Arrived
A* (A-Star) (Visual),Unknown,Node_51,false,364,4511.00,Arrived
A* (A-Star) (Visual),Unknown,Node_38,false,442,5264.00,Arrived
A* (A-Star) (Visual),Unknown,Node_65,false,260,2771.00,Arrived
A* (A-Star) (Visual),Unknown,Node_83,false,564,5371.00,Arrived
A* (A-Star) (Visual),Unknown,Node_52,false,635,5740.00,Arrived
A* (A-Star) (Visual),Unknown,Node_63,false,547,5574.00,Arrived
A* (A-Star) (Visual),Unknown,Pacific Mall,false,445,4021.00,Arrived
A* (A-Star) (Visual),Unknown,Node_125,false,249,2904.00,Arrived
A* (A-Star) (Visual),Unknown,Node_22,false,672,6869.00,Arrived
A* (A-Star) (Visual),Unknown,Node_117,false,327,3236.00,Arrived
A* (A-Star) (Visual),Unknown,Node_111,false,902,6875.00,Arrived
A* (A-Star) (Visual),Unknown,Node_51,false,119,1420.00,Arrived
A* (A-Star) (Visual),Unknown,Node_109,false,119,1564.00,Arrived
A* (A-Star) (Visual),Unknown,Node_74,false,606,6738.00,Arrived
A* (A-Star) (Visual),Unknown,Node_138,true,153,4434.00,Arrived
A* (A-Star) (Visual),Unknown,Node_114,false,511,4951.00,Arrived
A* (A-Star) (Visual),Unknown,Node_96,false,668,6664.00,Arrived
A* (A-Star) (Visual),Unknown,Node_50,false,276,2890.00,Arrived
A* (A-Star) (Visual),Unknown,Node_70,false,739,8073.00,Arrived
A* (A-Star) (Visual),Unknown,Node_37,false,181,1907.00,Arrived
A* (A-Star) (Visual),Unknown,Node_103,false,103,1533.00,Arrived
A* (A-Star) (Visual),Unknown,ISBT Hub,false,251,2539.00,Arrived
A* (A-Star) (Visual),Unknown,Node_114,false,229,2605.00,Arrived
A* (A-Star) (Visual),Unknown,Node_59,false,45,673.00,Arrived
A* (A-Star) (Visual),Unknown,Node_138,false,559,5779.00,Arrived
A* (A-Star) (Visual),Unknown,Node_69,false,250,2247.00,Arrived
A* (A-Star) (Visual),Unknown,Node_57,false,290,3269.00,Arrived
A* (A-Star) (Visual),Unknown,Node_62,false,873,8000.00,Arrived
A* (A-Star) (Visual),Unknown,Node_127,false,595,5290.00,Arrived
A* (A-Star) (Visual),Unknown,Pacific Mall,true,101,2945.00,Arrived
A* (A-Star) (Visual),Unknown,Node_16,false,188,2227.00,Arrived
A* (A-Star) (Visual),Unknown,Node_128,false,124,1834.00,Arrived
A* (A-Star) (Visual),Unknown,Node_134,false,229,2559.00,Arrived
A* (A-Star) (Visual),Unknown,Node_142,false,59,474.00,Arrived
A* (A-Star) (Visual),Unknown,Node_130,false,509,5847.00,Arrived
A* (A-Star) (Visual),Unknown,Node_43,false,221,2880.00,Arrived
A* (A-Star) (Visual),Unknown,Node_18,false,29,434.00,Arrived
A* (A-Star) (Visual),Unknown,Node_43,false,299,3272.00,Arrived
A* (A-Star) (Visual),Unknown,Node_112,false,290,3397.00,Arrived
A* (A-Star) (Visual),Unknown,Node_7,false,329,3449.00,Arrived
A* (A-Star) (Visual),Unknown,Node_3,false,154,1695.00,Arrived
A* (A-Star) (Visual),Unknown,Node_88,false,439,4658.00,Arrived
A* (A-Star) (Visual),Unknown,ISBT Hub,false,541,5670.00,Arrived
A* (A-Star) (Visual),Unknown,Node_46,false,254,3030.00,Arrived
A* (A-Star) (Visual),Unknown,Node_36,false,735,6978.00,Arrived
A* (A-Star) (Visual),Unknown,Node_139,false,363,4073.00,Arrived
A* (A-Star) (Visual),Unknown,ISBT Hub,false,293,2659.00,Arrived
A* (A-Star) (Visual),Unknown,Node_22,false,603,6008.00,Arrived
A* (A-Star) (Visual),Unknown,Node_134,false,642,5977.00,Arrived
A* (A-Star) (Visual),Unknown,Node_41,true,164,4720.00,Arrived
A* (A-Star) (Visual),Unknown,Node_124,false,447,4442.00,Arrived
A* (A-Star) (Visual),Unknown,Graphic Era Univ,false,320,3030.00,Arrived
A* (A-Star) (Visual),Unknown,Node_39,false,294,3736.00,Arrived
A* (A-Star) (Visual),Unknown,Node_42,false,112,1367.00,Arrived
A* (A-Star) (Visual),Unknown,Node_11,false,805,7621.00,Arrived
A* (A-Star) (Visual),Unknown,Node_13,false,791,7459.00,Arrived
A* (A-Star) (Visual),Unknown,Node_116,false,635,6097.00,Arrived
A* (A-Star) (Visual),Unknown,Node_43,false,168,1454.00,Arrived
A* (A-Star) (Visual),Unknown,Node_118,false,593,6034.00,Arrived
A* (A-Star) (Visual),Unknown,Node_98,false,378,4220.00,Arrived
A* (A-Star) (Visual),Unknown,Node_60,false,696,5860.00,Arrived
A* (A-Star) (Visual),Unknown,Node_118,false,144,1719.00,Arrived
A* (A-Star) (Visual),Unknown,Node_116,false,355,4086.00,Arrived
A* (A-Star) (Visual),Unknown,Node_23,false,525,4685.00,Arrived
A* (A-Star) (Visual),Unknown,Node_26,false,416,4134.00,Arrived
A* (A-Star) (Visual),Unknown,Node_112,false,267,2191.00,Arrived
A* (A-Star) (Visual),Unknown,Node_101,true,145,4251.00,Arrived
A* (A-Star) (Visual),Unknown,Node_126,false,427,4660.00,Arrived
A* (A-Star) (Visual),Unknown,Node_4,false,322,3145.00,Arrived
A* (A-Star) (Visual),Unknown,Node_80,false,510,5148.00,Arrived
A* (A-Star) (Visual),Unknown,Node_11,false,664,6188.00,Arrived
A* (A-Star) (Visual),Unknown,Node_129,false,498,4445.00,Arrived
A* (A-Star) (Visual),Unknown,Rajpur Road,true,142,4111.00,Arrived
A* (A-Star) (Visual),Unknown,Node_122,false,273,2837.00,Arrived
A* (A-Star) (Visual),Unknown,Paltan Bazaar,false,576,5426.00,Arrived
A* (A-Star) (Visual),Unknown,Node_76,false,371,3701.00,Arrived
A* (A-Star) (Visual),Unknown,Node_115,false,399,4909.00,Arrived
A* (A-Star) (Visual),Unknown,Node_2,false,244,2483.00,Arrived
A* (A-Star) (Visual),Unknown,Node_19,false,104,1534.00,Arrived
A* (A-Star) (Visual),Unknown,Node_85,false,194,1867.00,Arrived
A* (A-Star) (Visual),Unknown,Node_125,false,580,6985.00,Arrived
A* (A-Star) (Visual),Unknown,Node_97,false,316,2566.00,Arrived
A* (A-Star) (Visual),Unknown,Node_139,false,553,5066.00,Arrived
A* (A-Star) (Visual),Unknown,Node_48,false,275,2634.00,Arrived
A* (A-Star) (Visual),Unknown,Node_25,false,634,5827.00,Arrived
A* (A-Star) (Visual),Unknown,Node_62,false,240,1992.00,Arrived
A* (A-Star) (Visual),Unknown,Node_95,false,684,7663.00,Arrived
A* (A-Star) (Visual),Unknown,Node_48,false,100,1231.00,Arrived
A* (A-Star) (Visual),Unknown,Node_38,false,158,1587.00,Arrived
A* (A-Star) (Visual),Unknown,Node_42,false,537,5066.00,Arrived
A* (A-Star) (Visual),Unknown,Node_134,false,527,4218.00,Arrived
A* (A-Star) (Visual),Unknown,Node_137,false,504,4932.00,Arrived
A* (A-Star) (Visual),Unknown,Node_62,false,925,7802.00,Arrived
A* (A-Star) (Visual),Unknown,Node_87,false,349,3090.00,Arrived
A* (A-Star) (Visual),Unknown,Node_108,false,108,1591.00,Arrived
A* (A-Star) (Visual),Unknown,Node_58,false,663,6573.00,Arrived
A* (A-Star) (Visual),Unknown,Node_60,false,774,7072.00,Arrived
A* (A-Star) (Visual),Unknown,Node_33,false,464,5068.00,Arrived
A* (A-Star) (Visual),Unknown,Node_7,false,276,3318.00,Arrived
A* (A-Star) (Visual),Unknown,Node_39,false,275,3205.00,Arrived
A* (A-Star) (Visual),Unknown,Node_64,false,288,2700.00,Arrived
A* (A-Star) (Visual),Unknown,Node_47,false,454,4214.00,Arrived
A* (A-Star) (Visual),Unknown,Node_39,false,74,1096.00,Arrived
A* (A-Star) (Visual),Unknown,Node_91,false,418,3855.00,Arrived
A* (A-Star) (Visual),Unknown,Node_48,false,422,4237.00,Arrived
A* (A-Star) (Visual),Unknown,Paltan Bazaar,false,546,5426.00,Arrived
A* (A-Star) (Visual),Unknown,Node_1,false,736,7472.00,Arrived
A* (A-Star) (Visual),Unknown,Node_106,false,93,1369.00,Arrived
A* (A-Star) (Visual),Unknown,Node_69,false,377,3350.00,Arrived
A* (A-Star) (Visual),Unknown,Node_118,false,100,860.00,Arrived
A* (A-Star) (Visual),Unknown,Node_96,false,483,4536.00,Arrived
A* (A-Star) (Visual),Unknown,Node_109,false,67,404.00,Arrived
A* (A-Star) (Visual),Unknown,Node_78,false,235,2591.00,Arrived
A* (A-Star) (Visual),Unknown,Node_92,false,373,4033.00,Arrived
A* (A-Star) (Visual),Unknown,Node_111,false,114,1395.00,Arrived
A* (A-Star) (Visual),Unknown,Node_85,false,583,5079.00,Arrived
A* (A-Star) (Visual),Unknown,Node_53,false,339,3980.00,Arrived
A* (A-Star) (Visual),Unknown,Node_94,false,343,3111.00,Arrived
A* (A-Star) (Visual),Unknown,Node_119,false,512,5466.00,Arrived
A* (A-Star) (Visual),Unknown,Node_70,false,532,5289.00,Arrived
A* (A-Star) (Visual),Unknown,Node_124,false,489,4050.00,Arrived
A* (A-Star) (Visual),Unknown,Node_62,false,431,3868.00,Arrived
A* (A-Star) (Visual),Unknown,Node_112,false,443,5233.00,Arrived
A* (A-Star) (Visual),Unknown,Node_51,false,115,1015.00,Arrived
A* (A-Star) (Visual),Unknown,Node_50,false,539,5340.00,Arrived
A* (A-Star) (Visual),Unknown,Node_86,false,226,1903.00,Arrived
A* (A-Star) (Visual),Unknown,Node_63,false,390,3645.00,Arrived
A* (A-Star) (Visual),Unknown,Node_99,false,630,5395.00,Arrived
A* (A-Star) (Visual),Unknown,Node_80,false,349,4023.00,Arrived
A* (A-Star) (Visual),Unknown,Node_58,false,260,3122.00,Arrived
A* (A-Star) (Visual),Unknown,Node_132,false,571,5765.00,Arrived
A* (A-Star) (Visual),Unknown,Node_94,false,313,2858.00,Arrived
A* (A-Star) (Visual),Unknown,Pacific Mall,false,377,4227.00,Arrived
A* (A-Star) (Visual),Unknown,Node_28,false,616,6201.00,Arrived
A* (A-Star) (Visual),Unknown,Node_136,false,481,4367.00,Arrived
A* (A-Star) (Visual),Unknown,Clock Tower,false,464,4546.00,Arrived
A* (A-Star) (Visual),Unknown,Node_58,false,310,2826.00,Arrived
A* (A-Star) (Visual),Unknown,Node_88,false,424,3683.00,Arrived
A* (A-Star) (Visual),Unknown,Node_133,false,539,5225.00,Arrived
A* (A-Star) (Visual),Unknown,Node_135,false,539,4988.00,Arrived
A* (A-Star) (Visual),Unknown,Node_2,false,536,6020.00,Arrived
A* (A-Star) (Visual),Unknown,Node_4,true,179,5180.00,Arrived
A* (A-Star) (Visual),Unknown,Node_34,false,448,3538.00,Arrived
A* (A-Star) (Visual),Unknown,Node_62,false,39,571.00,Arrived
A* (A-Star) (Visual),Unknown,Node_88,false,323,2889.00,Arrived
A* (A-Star) (Visual),Unknown,Node_125,false,536,6048.00,Arrived
A* (A-Star) (Visual),Unknown,Node_29,false,195,1844.00,Arrived
A* (A-Star) (Visual),Unknown,Node_52,false,305,3248.00,Arrived
A* (A-Star) (Visual),Unknown,Node_45,false,173,2008.00,Arrived
A* (A-Star) (Visual),Unknown,Node_95,false,632,5582.00,Arrived
A* (A-Star) (Visual),Unknown,Node_89,false,435,3442.00,Arrived
A* (A-Star) (Visual),Unknown,Node_55,false,200,1890.00,Arrived
A* (A-Star) (Visual),Unknown,Node_65,false,380,3226.00,Arrived
A* (A-Star) (Visual),Unknown,Rajpur Road,false,65,533.00,Arrived
A* (A-Star) (Visual),Unknown,Node_107,false,282,2657.00,Arrived
A* (A-Star) (Visual),Unknown,Node_96,false,382,4311.00,Arrived
A* (A-Star) (Visual),Unknown,Node_8,false,151,787.00,Arrived
A* (A-Star) (Visual),Unknown,Node_111,false,697,6981.00,Arrived
A* (A-Star) (Visual),Unknown,Node_73,false,220,2006.00,Arrived
A* (A-Star) (Visual),Unknown,Node_103,false,255,2568.00,Arrived
A* (A-Star) (Visual),Unknown,Node_76,false,359,2801.00,Arrived
A* (A-Star) (Visual),Unknown,Node_18,false,658,5601.00,Arrived
A* (A-Star) (Visual),Unknown,Node_82,false,240,2406.00,Arrived
A* (A-Star) (Visual),Unknown,Node_110,false,658,6660.00,Arrived
A* (A-Star) (Visual),Unknown,Node_50,false,554,5967.00,Arrived
A* (A-Star) (Visual),Unknown,Node_109,false,286,2885.00,Arrived
A* (A-Star) (Visual),Unknown,Graphic Era Univ,false,152,1984.00,Arrived
A* (A-Star) (Visual),Unknown,Node_86,false,61,890.00,Arrived
A* (A-Star) (Visual),Unknown,Node_58,false,254,2561.00,Arrived
A* (A-Star) (Visual),Unknown,Node_89,false,342,3061.00,Arrived
A* (A-Star) (Visual),Unknown,Node_3,false,578,5895.00,Arrived
A* (A-Star) (Visual),Unknown,Node_42,false,138,1287.00,Arrived
A* (A-Star) (Visual),Unknown,Node_120,false,249,2544.00,Arrived
A* (A-Star) (Visual),Unknown,Node_87,false,609,6271.00,Arrived
A* (A-Star) (Visual),Unknown,Node_30,false,168,2053.00,Arrived
A* (A-Star) (Visual),Unknown,Node_59,false,318,4079.00,Arrived
A* (A-Star) (Visual),Unknown,Node_116,false,416,4752.00,Arrived
A* (A-Star) (Visual),Unknown,Node_121,false,447,3890.00,Arrived
A* (A-Star) (Visual),Unknown,Prem Nagar,false,450,3807.00,Arrived
A* (A-Star) (Visual),Unknown,Node_124,false,383,4356.00,Arrived
A* (A-Star) (Visual),Unknown,Node_139,false,156,1453.00,Arrived
A* (A-Star) (Visual),Unknown,Node_117,false,468,4593.00,Arrived
A* (A-Star) (Visual),Unknown,Node_114,true,114,3309.00,Arrived
A* (A-Star) (Visual),Unknown,Graphic Era Univ,true,138,3983.00,Arrived
A* (A-Star) (Visual),Unknown,Node_101,false,569,4843.00,Arrived
A* (A-Star) (Visual),Unknown,Node_22,false,459,4197.00,Arrived
A* (A-Star) (Visual),Unknown,Node_24,false,337,2908.00,Arrived
A* (A-Star) (Visual),Unknown,Node_20,false,300,2605.00,Arrived
A* (A-Star) (Visual),Unknown,Node_31,false,491,4084.00,Arrived
A* (A-Star) (Visual),Unknown,Node_108,false,282,3461.00,Arrived
A* (A-Star) (Visual),Unknown,Node_13,false,490,4919.00,Arrived
A* (A-Star) (Visual),Unknown,Node_1,false,194,2389.00,Arrived
A*,Node_128,Node_9,false,49999,0.00,Stuck
A*,Node_117,Node_40,false,49984,0.00,Stuck
A*,Node_7,Node_54,false,49984,509.00,Stuck
A*,Node_20,Node_8,false,49982,0.00,Stuck
A*,Node_115,Node_40,false,49981,791.00,Stuck
A*,Node_46,Node_13,false,49976,555.00,Stuck
A*,Node_51,Node_86,false,49974,2575.00,Stuck
A*,Node_66,Node_78,false,49972,0.00,Stuck
A*,Prem Nagar,Node_21,false,49968,0.00,Stuck
A*,Node_52,Node_66,false,49959,691.00,Stuck
A*,Node_45,Node_82,false,49950,413.00,Stuck
A*,Node_118,Node_90,false,49939,0.00,Stuck
A*,Node_76,Node_140,false,49930,0.00,Stuck
A*,Node_132,Node_17,false,49925,0.00,Stuck
A*,Node_24,Node_105,false,49924,0.00,Stuck
A*,Node_42,Node_32,false,49911,0.00,Stuck
A*,Node_34,Node_96,false,49899,318.00,Stuck
A*,Node_128,Node_104,false,49893,793.00,Stuck
A*,Node_115,Node_94,false,49891,479.00,Stuck
A*,Node_139,Node_86,false,49891,2821.00,Stuck
A*,Node_66,Node_16,false,49888,1369.00,Stuck
A*,Pacific Mall,Node_125,false,49881,327.00,Stuck
A*,Node_16,Paltan Bazaar,false,49880,0.00,Stuck
A*,Node_49,Node_102,false,49879,0.00,Stuck
A*,Node_126,Node_66,false,49873,0.00,Stuck
A*,Node_77,Node_46,false,49868,0.00,Stuck
A*,Unknown,Node_135,true,207,6010.00,Arrived
A*,Node_53,Node_14,false,49850,1460.00,Stuck
A*,Prem Nagar,Node_118,false,49848,327.00,Stuck
A*,Node_62,Node_135,false,49833,0.00,Stuck
A*,Node_74,Node_97,false,49820,3439.00,Stuck
A*,Node_69,Node_118,false,49818,1369.00,Stuck
A*,Node_132,Node_62,false,49816,0.00,Stuck
A*,Node_75,Node_40,false,49815,451.00,Stuck
A*,Graphic Era Univ,Node_101,false,49814,434.00,Stuck
A*,Node_82,Node_88,false,49814,713.00,Stuck
A*,Node_115,Node_4,false,49802,791.00,Stuck
A*,Node_93,Node_48,false,49784,864.00,Stuck
A*,Node_74,Node_110,false,49780,451.00,Stuck
A*,Node_81,Node_16,false,49765,534.00,Stuck
A*,Unknown,Node_10,false,35,521.00,Arrived
A*,Node_80,Node_144,false,49752,0.00,Stuck
A*,Node_99,Node_86,false,49750,327.00,Stuck
A*,Node_115,Node_36,false,49746,479.00,Stuck
A*,Node_21,Node_11,false,49746,602.00,Stuck
A*,Node_47,Node_136,false,49730,0.00,Stuck
A*,Node_49,Node_136,false,49723,0.00,Stuck
A*,Node_29,Node_98,false,49720,2649.00,Stuck
A*,Node_141,Node_5,false,49714,0.00,Stuck
A*,Node_105,Node_43,false,49705,0.00,Stuck
A*,Node_30,Prem Nagar,false,49701,2461.00,Stuck
A*,Node_117,Node_31,false,49683,715.00,Stuck
A*,Unknown,Node_30,true,15,434.00,Arrived
A*,Node_49,Node_110,false,49677,0.00,Stuck
A*,Pacific Mall,Node_99,false,49668,0.00,Stuck
A*,Prem Nagar,Node_72,false,49665,1727.00,Stuck
A*,Node_25,Node_122,false,49662,0.00,Stuck
A*,Node_114,Node_32,false,49648,0.00,Stuck
A*,Node_87,Node_126,false,49644,0.00,Stuck
A*,Unknown,Node_41,false,50,740.00,Arrived
A*,Node_135,Node_106,false,49642,1303.00,Stuck
A*,Clock Tower,Node_82,false,49641,0.00,Stuck
A*,Node_135,Node_57,false,49634,0.00,Stuck
A*,Unknown,Node_110,false,126,1858.00,Arrived
A*,Node_66,Node_37,false,49632,423.00,Stuck
A*,Clock Tower,Node_29,false,49629,0.00,Stuck
A*,Graphic Era Univ,Node_65,false,49627,434.00,Stuck
A*,Node_18,Node_67,false,49619,0.00,Stuck
A*,Node_3,Node_121,false,49619,0.00,Stuck
A*,Clock Tower,Node_47,false,49615,0.00,Stuck
A*,Node_50,Node_4,false,49614,506.00,Stuck
A*,Unknown,Node_132,false,96,1414.00,Arrived
A*,Node_86,Node_32,false,49613,521.00,Stuck
A*,Pacific Mall,Node_104,false,49601,327.00,Stuck
A*,Unknown,Node_34,true,269,7849.00,Arrived
A*,Node_89,Node_53,false,49600,0.00,Stuck
A*,Graphic Era Univ,Node_54,false,49593,0.00,Stuck
A*,Node_65,Node_85,false,49585,2526.00,Stuck
A*,Node_30,Node_66,false,49580,0.00,Stuck
A*,Node_106,Node_135,false,49569,0.00,Stuck
A*,Node_126,Node_24,false,49568,0.00,Stuck
A*,Node_12,Node_137,false,49567,0.00,Stuck
A*,Node_87,Node_29,false,49558,0.00,Stuck
A*,Node_69,Node_142,false,49549,946.00,Stuck
A*,Node_33,Node_104,false,49547,0.00,Stuck
A*,Node_82,Node_128,false,49546,713.00,Stuck
A*,Node_52,Node_144,false,49535,0.00,Stuck
A*,Node_3,Node_13,false,49534,2772.00,Stuck
A*,Unknown,Node_144,false,442,6539.00,Arrived
A*,Node_103,Node_30,false,49527,0.00,Stuck
A*,Node_76,Node_118,false,49526,0.00,Stuck
A*,Node_88,Node_52,false,49514,889.00,Stuck
A*,Node_81,ISBT Hub,false,49513,0.00,Stuck
A*,Paltan Bazaar,Node_8,false,49509,0.00,Stuck
A*,Node_70,Node_59,false,49505,0.00,Stuck
A*,Node_20,Node_111,false,49488,0.00,Stuck
A*,Node_124,Node_4,false,49483,0.00,Stuck
A*,Unknown,Node_25,true,285,8253.00,Arrived
A*,Node_66,Node_7,false,49473,1248.00,Stuck
A*,Node_19,Node_82,false,49471,0.00,Stuck
A*,Node_86,Node_17,false,49468,0.00,Stuck
A*,Node_75,Node_43,false,49466,451.00,Stuck
A*,Node_37,Node_99,false,49458,0.00,Stuck
A*,Node_30,Node_64,false,49458,1251.00,Stuck
A*,Node_117,Node_72,false,49456,715.00,Stuck
A*,Node_81,Node_106,false,49454,0.00,Stuck
A*,Unknown,Node_10,false,194,2870.00,Arrived
A*,Prem Nagar,Node_137,false,49446,0.00,Stuck
A*,Unknown,Node_2,true,229,6604.00,Arrived
A*,Node_5,Node_66,false,49431,358.00,Stuck
A*,Node_135,Node_17,false,49430,566.00,Stuck
A*,Node_118,Node_80,false,49429,0.00,Stuck
A*,Node_138,Node_72,false,49423,0.00,Stuck
A*,Node_12,Node_72,false,49420,0.00,Stuck
A*,Node_38,Node_73,false,49413,0.00,Stuck
A*,Node_57,Node_141,false,49395,0.00,Stuck
A*,Node_23,Node_126,false,49390,0.00,Stuck
A*,Unknown,Node_142,true,136,3932.00,Arrived
A*,Node_113,Node_29,false,49381,442.00,Stuck
A*,Node_15,Node_91,false,49367,0.00,Stuck
A*,Node_57,Node_126,false,49364,0.00,Stuck
A*,Node_17,Node_86,false,49362,459.00,Stuck
A*,Unknown,Node_3,false,59,875.00,Arrived
A*,Node_48,Node_83,false,49346,0.00,Stuck
A*,Node_65,Node_113,false,49343,0.00,Stuck
A*,Node_49,Node_140,false,49340,0.00,Stuck
A*,Node_137,Node_45,false,49339,0.00,Stuck
A*,Node_57,Node_75,false,49336,1334.00,Stuck
A*,Unknown,Node_7,false,233,3449.00,Arrived
A*,Node_88,Node_49,false,49326,357.00,Stuck
A*,Node_16,Node_122,false,49317,0.00,Stuck
A*,Unknown,Node_83,true,118,3420.00,Arrived
A*,Node_94,Node_142,false,49316,749.00,Stuck
A*,Node_69,Node_47,false,49310,3350.00,Stuck
A*,Node_83,Node_6,false,49305,0.00,Stuck
A*,Node_115,Node_10,false,49298,1793.00,Stuck
A*,Node_25,Node_37,false,49297,0.00,Stuck
A*,Node_84,Node_107,false,49293,0.00,Stuck
A*,Unknown,Node_59,false,27,392.00,Arrived
A*,Node_29,Node_138,false,49279,0.00,Stuck
A*,Node_54,Node_42,false,49267,633.00,Stuck
A*,Node_15,Node_120,false,49264,481.00,Stuck
A*,Node_33,Node_113,false,49264,633.00,Stuck
A*,Unknown,Node_25,false,259,3830.00,Arrived
A*,Node_29,Node_63,false,49261,2334.00,Stuck
A*,Node_9,Node_104,false,49257,452.00,Stuck
A*,Node_5,Node_80,false,49252,875.00,Stuck
A*,Node_105,Node_118,false,49248,0.00,Stuck
A*,Node_137,Node_115,false,49234,0.00,Stuck
A*,Node_98,Node_41,false,49230,0.00,Stuck
A*,Node_38,Node_135,false,49223,0.00,Stuck
A*,Node_66,Node_54,false,49216,0.00,Stuck
A*,Node_2,Node_135,false,49213,430.00,Stuck
A*,Node_69,Node_12,false,49209,0.00,Stuck
A*,Node_33,Node_7,false,49205,318.00,Stuck
A*,Node_33,Node_113,false,49204,318.00,Stuck
A*,Node_135,Node_17,false,49195,566.00,Stuck
A*,Node_17,Node_41,false,49189,459.00,Stuck
A*,Clock Tower,Node_136,false,49187,782.00,Stuck
A*,Node_143,Node_130,false,49179,651.00,Stuck
A*,Node_23,Node_96,false,49178,0.00,Stuck
A*,Node_135,Node_54,false,49177,566.00,Stuck
A*,Node_19,Node_32,false,49175,0.00,Stuck
A*,Node_86,Node_65,false,49169,521.00,Stuck
A*,Node_76,Node_42,false,49167,0.00,Stuck
A*,Node_96,Node_11,false,49163,0.00,Stuck
A*,Rajpur Road,Node_134,false,49162,533.00,Stuck
A*,Node_15,Node_113,false,49161,481.00,Stuck
A*,Unknown,Node_105,true,109,3199.00,Arrived
A*,Clement Town,Node_23,false,49149,4463.00,Stuck
A*,Node_140,Node_117,false,49145,2027.00,Stuck
A*,Node_124,Node_91,false,49144,0.00,Stuck
A*,Node_21,Node_127,false,49143,0.00,Stuck
A*,Node_115,Node_8,false,49124,0.00,Stuck
A*,Node_103,Node_126,false,49113,0.00,Stuck
A*,Node_110,Node_121,false,49092,544.00,Stuck
A*,Node_83,Node_9,false,49087,0.00,Stuck
A*,Unknown,Node_72,true,143,4121.00,Arrived
A*,Node_142,Node_120,false,49084,1126.00,Stuck
A*,Node_74,Node_137,false,49077,513.00,Stuck
A*,Node_41,Node_120,false,49054,0.00,Stuck
A*,Node_115,Node_103,false,49052,2337.00,Stuck
A*,Prem Nagar,Node_129,false,49046,989.00,Stuck
A*,Node_101,Node_110,false,49043,503.00,Stuck
A*,Node_63,Node_75,false,49038,733.00,Stuck
A*,Clock Tower,Node_82,false,49018,0.00,Stuck
A*,Node_5,Node_103,false,49018,358.00,Stuck
A*,Node_5,Node_33,false,49013,0.00,Stuck
A*,Rajpur Road,Node_130,false,49011,547.00,Stuck
A*,Node_66,Node_56,false,49007,0.00,Stuck
A*,Node_39,Node_25,false,49003,1847.00,Stuck
A*,Unknown,Node_110,false,259,3843.00,Arrived
A*,Node_60,Node_112,false,48994,0.00,Stuck
A*,Node_6,Node_129,false,48994,0.00,Stuck
A*,Node_3,Node_13,false,48994,1565.00,Stuck
